distance_km,availability_overlap,price_missing,price_gap_pos,has_credit,credit_balance_log,urgent,emergency,lang_match,gender_pref_met,rating_f,years_exp_cap,is_apprentice,hist_purchase_rate,hist_n_offers_log,tenure_days_log,hours_wanted,lead_id,provider_id,rank_shown,purchased,converted,created_at,s_nearest,s_rule,s_shown_rank,p_logreg,p_hgb
6.4031242374328485,1,0,0.0,1,3.7612001156935624,0,0,0,1,4.699312046498858,10,0,0.5552845924986587,4.927253685157205,6.536691597591305,10,L02414,P0059,5,1,0,2026-02-13,-6.4031242374328485,-0.7015621187164243,-5,0.3564492065544051,0.42468082029947885
0.0,2,0,0.5,1,3.4339872044851463,1,0,0,0,4.301292931947458,4,0,0.329878102752804,4.59511985013459,6.131226489483141,30,L00633,P0183,1,1,0,2026-02-13,-0.0,2.5,-1,0.48094482343361816,0.37372155818850283
0.0,1,0,0.0,1,3.4339872044851463,1,0,0,1,4.61814053443521,1,0,0.29875991690343784,3.912023005428146,6.573680166960646,30,L00633,P0079,2,0,0,2026-02-13,-0.0,2.5,-2,0.6017119698255494,0.6132164258560137
0.0,0,0,0.0,1,3.828641396489095,1,0,0,1,4.752946212332835,10,0,0.39751223398201885,4.948759890378168,5.393627546352362,30,L00633,P0121,3,1,0,2026-02-13,-0.0,1.5,-3,0.5668191552457591,0.5505586922676172
0.0,1,0,0.2,1,3.4657359027997265,1,0,0,0,4.8571631060669835,0,1,0.38667058365820545,3.5263605246161616,5.958424693029782,30,L00633,P0174,4,1,0,2026-02-13,-0.0,1.8,-4,0.43067993479434546,0.4126759628857276
2.8284271247461903,2,0,0.0,1,3.6635616461296463,1,0,0,0,4.5606587409389965,10,0,0.5032991320910676,5.198497031265826,6.104793232414985,30,L00633,P0023,5,1,0,2026-02-13,-2.8284271247461903,1.5857864376269049,-5,0.5385691297215245,0.45111757329926644
0.0,0,1,0.0,1,2.772588722239781,0,0,0,1,4.704805186768128,0,1,0.4616518326465627,4.5217885770490405,6.656726524178391,10,L02434,P0038,1,0,0,2026-02-13,-0.0,1.5,-1,0.4561885934712484,0.41791013838183805
0.0,0,1,0.1,1,2.8903717578961645,0,0,1,1,4.586501437707097,10,0,0.4632712764177026,3.7376696182833684,6.761572768804055,10,L02434,P0153,2,1,0,2026-02-13,-0.0,1.4,-2,0.5309756498057538,0.4714468703093867
2.0,0,1,0.6,1,3.4965075614664802,0,0,1,1,4.537290323191773,10,0,0.4505590645271424,3.6635616461296463,6.682108597449809,10,L02434,P0118,3,1,1,2026-02-13,-2.0,-0.10000000000000009,-3,0.36968215945634286,0.2609706668724208
2.0,0,1,0.0,0,0.0,0,0,0,1,5.0,10,0,0.3559282652403171,4.143134726391533,6.669498089857879,10,L02434,P0096,4,0,0,2026-02-13,-2.0,-0.5,-4,0.22123199820989,0.2923621229218149
2.0,0,1,0.0,0,0.0,0,0,0,1,4.6680358138327405,9,0,0.3580965044909987,4.820281565605037,6.133398042996649,10,L02434,P0065,5,0,0,2026-02-13,-2.0,-0.5,-5,0.21980837440225623,0.24202999906205874
0.0,0,0,0.1,1,3.1780538303479458,1,0,0,1,4.818614270222303,10,0,0.6824071327426694,3.9512437185814275,6.721425700790643,30,L01493,P0075,1,1,1,2026-02-13,-0.0,1.4,-1,0.6858343152776646,0.6702935213074034
0.0,0,0,0.0,1,1.6094379124341003,1,0,1,1,4.5,0,1,0.4179095742086524,3.258096538021482,5.820082930352362,30,L01493,P0054,2,0,0,2026-02-13,-0.0,1.5,-2,0.6177626282911167,0.6219677630020831
0.0,0,0,0.0,1,3.8918202981106265,1,0,0,1,4.424895892958145,10,0,0.47204231488511694,4.060443010546419,5.986452005284438,30,L01493,P0108,3,0,0,2026-02-13,-0.0,1.5,-3,0.6152038991931099,0.6414828276059686
0.0,0,0,1.0,0,0.0,1,0,1,1,4.628448057919113,10,0,0.2723869677608155,2.9444389791664403,6.478509642208569,30,L01493,P0123,4,0,0,2026-02-13,-0.0,-0.5,-4,0.30103848180848114,0.29539501766455806
3.605551275463989,0,0,0.3,0,0.0,1,0,0,1,4.737815731514983,10,0,0.1976599337473356,4.174387269895637,5.480638923341991,30,L01493,P0019,5,0,0,2026-02-13,-3.605551275463989,-1.6027756377319946,-5,0.17987162308991114,0.2048483041645331
0.0,1,0,0.4,0,0.0,0,0,0,1,4.740345934872897,3,0,0.34283995145844387,4.5217885770490405,6.55250788703459,20,L02303,P0133,1,0,0,2026-02-13,-0.0,1.1,-1,0.2908741286592843,0.3419840166182254
0.0,1,0,1.0,1,2.70805020110221,0,0,0,1,4.467239286432345,4,0,0.3922504191985361,5.267858159063328,5.402677381872279,20,L02303,P0028,2,0,0,2026-02-13,-0.0,1.5,-2,0.3617181158839961,0.39808862166499076
0.0,1,0,0.6,1,4.0943445622221,0,0,0,1,4.77806640847167,10,0,0.4462683509730283,4.51085950651685,5.308267697401205,20,L02303,P0078,3,1,0,2026-02-13,-0.0,1.9,-3,0.4739654085946358,0.46233920683040375
2.0,1,0,0.0,1,3.58351893845611,0,0,1,1,4.290755883918654,10,0,0.7002274160788375,4.6913478822291435,6.075346031088684,20,L02303,P0040,4,0,0,2026-02-13,-2.0,1.5,-4,0.6673906014888421,0.5909956422456012
2.0,1,0,0.0,1,3.970291913552122,0,0,1,1,4.669384606823009,0,1,0.6607297067000237,4.700480365792417,5.8805329864007,20,L02303,P0117,5,1,0,2026-02-13,-2.0,1.5,-5,0.6224683616305214,0.5551592255158934
0.0,1,0,0.0,1,2.0794415416798357,0,0,0,0,4.249116999256351,9,0,0.6794276129262101,2.6390573296152584,6.75343791859778,10,L00244,P0176,1,1,0,2026-02-13,-0.0,2.0,-1,0.49073964365322886,0.40746622353962697
3.0,0,0,0.0,1,3.828641396489095,0,0,0,1,4.752946212332835,10,0,0.39751223398201885,4.948759890378168,5.393627546352362,10,L00244,P0121,2,0,0,2026-02-13,-3.0,0.0,-2,0.3071484047583185,0.3430133627392054
3.0,2,0,0.0,1,2.772588722239781,0,0,1,0,4.251376146179713,10,0,0.4246323289870445,4.804021044733257,6.202535517187923,10,L00244,P0048,3,0,0,2026-02-13,-3.0,1.5,-3,0.4251490852263412,0.455316334194349
3.0,1,0,0.5,0,0.0,0,0,1,1,4.187225923419534,10,0,0.3401589557512287,3.5263605246161616,6.464588303689961,10,L00244,P0097,4,1,0,2026-02-13,-3.0,-0.5,-4,0.27202159886486427,0.26422869867086146
3.0,2,0,0.0,1,3.7612001156935624,0,0,1,1,4.699312046498858,10,0,0.5552845924986587,4.927253685157205,6.536691597591305,10,L00244,P0059,5,0,0,2026-02-13,-3.0,2.0,-5,0.6769769003580761,0.6392962122201435
0.0,0,0,1.2,1,3.713572066704308,1,0,0,1,4.5,10,0,0.3816911346307045,4.189654742026425,5.886104031450156,40,L01050,P0157,1,0,0,2026-02-13,-0.0,0.30000000000000004,-1,0.3885372289140578,0.41147538510800874
0.0,0,0,0.2,1,4.060443010546419,1,0,0,1,4.19595923536613,6,0,0.32502158938003334,4.330733340286331,6.284134161070802,40,L01050,P0112,2,1,0,2026-02-13,-0.0,1.3,-2,0.49815079416371016,0.43202097112236487
0.0,1,0,0.8,0,0.0,1,0,0,1,4.3016994674514635,10,0,0.4344735987475955,4.290459441148391,6.338594078203183,40,L01050,P0130,3,0,0,2026-02-13,-0.0,0.7,-3,0.4483738691388648,0.4248246110130506
2.0,1,0,1.3,1,3.8501476017100584,1,0,0,1,4.948027853993064,10,0,0.3760934060112313,4.672828834461906,5.683579767338681,40,L01050,P0177,4,0,0,2026-02-13,-2.0,0.19999999999999996,-4,0.3885133369840037,0.382064444500982
2.0,0,0,0.0,1,2.772588722239781,1,0,0,1,4.564190140216937,6,0,0.38952531336877527,4.634728988229636,6.5337888379333435,40,L01050,P0099,5,1,0,2026-02-13,-2.0,0.5,-5,0.45629332622441254,0.45103630700729697
0.0,0,0,0.9,1,1.791759469228055,0,0,0,1,4.5,10,0,0.4713923978604757,3.6635616461296463,5.662960480135946,10,L00412,P0010,1,0,0,2026-02-13,-0.0,0.6,-1,0.33722938708442535,0.3564482708554216
2.23606797749979,0,0,0.2,0,0.0,0,0,0,1,4.740345934872897,3,0,0.34283995145844387,4.5217885770490405,6.55250788703459,10,L00412,P0133,2,0,0,2026-02-13,-2.23606797749979,-0.8180339887498949,-2,0.1665030922779717,0.25123978990026213
2.23606797749979,0,0,0.8,1,2.70805020110221,0,0,0,1,4.467239286432345,4,0,0.3922504191985361,5.267858159063328,5.402677381872279,10,L00412,P0028,3,0,0,2026-02-13,-2.23606797749979,-0.41803398874989495,-3,0.2162951657368315,0.23029414841758186
2.23606797749979,0,0,0.0,0,0.0,0,0,0,1,4.754623120870243,10,0,0.30656218331192725,4.762173934797756,6.580639137284949,10,L00412,P0033,4,1,1,2026-02-13,-2.23606797749979,-0.6180339887498949,-4,0.19768438825887194,0.2481523869268462
2.23606797749979,0,0,0.4,1,4.0943445622221,0,0,1,1,4.77806640847167,10,0,0.4462683509730283,4.51085950651685,5.308267697401205,10,L00412,P0078,5,0,0,2026-02-13,-2.23606797749979,-0.018033988749894814,-5,0.3612639560314225,0.31530146703183975
0.0,2,0,0.2,1,3.4011973816621555,0,0,0,1,4.805724710582398,10,0,0.5036238599229381,3.258096538021482,6.568077911411976,30,L00496,P0041,1,1,1,2026-02-13,-0.0,3.3,-1,0.6723424359332415,0.6597745924150759
0.0,1,0,0.0,1,3.5263605246161616,0,0,0,1,4.892999610993439,9,0,0.6659006749481313,3.7612001156935624,6.660575149839686,30,L00496,P0206,2,0,0,2026-02-13,-0.0,2.5,-2,0.654355616429589,0.6603979339430377
0.0,1,0,0.0,1,2.995732273553991,0,0,0,1,4.534856916077105,10,0,0.6007454193695232,3.295836866004329,5.560681631015528,30,L00496,P0214,3,1,1,2026-02-13,-0.0,2.5,-3,0.6265840523312821,0.6199912631909762
0.0,1,0,0.0,1,1.0986122886681098,0,0,0,1,4.666936605521849,10,0,0.49188771950658333,3.6109179126442243,6.698268054115413,30,L00496,P0058,4,1,0,2026-02-13,-0.0,2.5,-4,0.5779632215328183,0.549230806649768
4.0,0,0,0.0,1,3.871201010907891,0,0,0,1,4.825538939750636,2,1,0.5437805849550472,3.9318256327243257,6.694562058521095,30,L00496,P0104,5,0,0,2026-02-13,-4.0,-0.5,-5,0.31636037314736715,0.3311150949935829
1.4142135623730951,2,0,1.6,1,2.70805020110221,1,0,0,1,4.467239286432345,4,0,0.3922504191985361,5.267858159063328,5.402677381872279,20,L02880,P0028,1,0,0,2026-02-13,-1.4142135623730951,1.1928932188134524,-1,0.4810310537282819,0.4801741053961155
1.4142135623730951,1,0,1.3,1,3.258096538021482,1,0,0,1,4.165898627075495,10,0,0.4209981045666992,4.356708826689592,6.003887067106539,20,L02880,P0131,2,1,0,2026-02-13,-1.4142135623730951,0.49289321881345227,-2,0.4711384273068437,0.45482250671463126
1.4142135623730951,2,0,1.2,1,4.0943445622221,1,0,0,1,4.77806640847167,10,0,0.4462683509730283,4.51085950651685,5.308267697401205,20,L02880,P0078,3,0,0,2026-02-13,-1.4142135623730951,1.5928932188134526,-3,0.5957457417604961,0.42426378596620784
1.4142135623730951,1,0,0.8,0,0.0,1,0,0,1,4.754623120870243,10,0,0.30656218331192725,4.762173934797756,6.580639137284949,20,L02880,P0033,4,0,0,2026-02-13,-1.4142135623730951,-0.007106781186547617,-4,0.3397025665509994,0.3473791366734845
1.4142135623730951,2,0,1.0,0,0.0,1,0,0,1,4.740345934872897,3,0,0.34283995145844387,4.5217885770490405,6.55250788703459,20,L02880,P0133,5,1,0,2026-02-13,-1.4142135623730951,0.7928932188134525,-5,0.4015190177306161,0.44632893074428703
1.4142135623730951,2,0,1.6,0,0.0,0,0,1,0,5.0,10,0,0.316986132110748,4.31748811353631,6.53813982376767,10,L00370,P0057,1,0,0,2026-02-13,-1.4142135623730951,-0.30710678118654755,-1,0.1407445787569238,0.4651458074727409
1.4142135623730951,3,0,1.1,1,3.044522437723423,0,0,0,1,4.507990813652219,4,0,0.5756399394728744,4.276666119016055,5.236441962829949,10,L00370,P0125,2,1,1,2026-02-13,-1.4142135623730951,2.6928932188134524,-2,0.6093048916003337,0.5938200339613429
1.4142135623730951,2,0,0.1,1,2.772588722239781,0,0,0,1,4.564190140216937,6,0,0.38952531336877527,4.634728988229636,6.5337888379333435,10,L00370,P0099,3,1,0,2026-02-13,-1.4142135623730951,2.6928932188134524,-3,0.5748528975450357,0.5145690225072082
1.4142135623730951,2,0,1.0,0,0.0,0,0,0,1,4.747230012698146,10,0,0.3132568834976804,4.330733340286331,6.19644412779452,10,L00370,P0056,4,0,0,2026-02-13,-1.4142135623730951,0.7928932188134525,-4,0.28982533165507485,0.3056635997546851
1.4142135623730951,2,0,1.6,1,2.70805020110221,0,0,0,0,4.467239286432345,4,0,0.3922504191985361,5.267858159063328,5.402677381872279,10,L00370,P0028,5,0,0,2026-02-13,-1.4142135623730951,0.6928932188134524,-5,0.18667911324716224,0.1735268670840433
2.23606797749979,0,0,0.0,1,3.044522437723423,0,0,1,1,4.4939155775159065,5,0,0.4544333540859157,4.330733340286331,6.218600119691729,20,L02172,P0093,1,1,0,2026-02-13,-2.23606797749979,0.3819660112501051,-1,0.3968883252293395,0.3812358274297379
2.23606797749979,0,0,0.0,0,0.0,0,0,1,1,4.627637997530233,10,0,0.22590596498073454,4.875197323201151,6.634633357861686,20,L02172,P0021,2,0,0,2026-02-13,-2.23606797749979,-0.6180339887498949,-2,0.21156855770459118,0.24053556048572455
2.23606797749979,1,0,0.0,1,3.6109179126442243,0,0,0,1,4.40104787480897,10,0,0.405142591533769,4.30406509320417,6.738152494595957,20,L02172,P0187,3,0,0,2026-02-13,-2.23606797749979,1.381966011250105,-3,0.46732884738396974,0.3999903358165393
3.0,1,0,0.0,1,1.0986122886681098,0,0,1,1,4.425804579176324,10,0,0.5017374670863401,4.1588830833596715,6.333279628139691,20,L02172,P0087,4,0,0,2026-02-13,-3.0,1.0,-4,0.524630897292232,0.4546869490103343
3.0,0,0,0.0,1,3.8918202981106265,0,0,1,1,4.890399641366159,1,1,0.4343531372424209,3.912023005428146,6.546785410760524,20,L02172,P0166,5,0,0,2026-02-13,-3.0,0.0,-5,0.366771819334594,0.3634720931799343
0.0,1,0,0.0,1,2.995732273553991,0,0,0,1,4.3422381944273285,10,0,0.5847426121922537,4.394449154672439,6.6895992691789665,20,L00914,P0063,1,0,0,2026-02-13,-0.0,2.5,-1,0.6436565992962162,0.6403902361416784
0.0,1,0,0.0,0,0.0,0,0,1,1,4.383029294217748,10,0,0.44283867124790244,4.442651256490317,6.212606095751519,20,L00914,P0207,2,0,0,2026-02-13,-0.0,1.5,-2,0.4915396178362272,0.558770572280884
0.0,1,0,0.4,1,3.8501476017100584,0,0,1,1,4.719097391349652,10,0,0.37206750231673413,3.4965075614664802,6.255750041753367,20,L00914,P0045,3,0,0,2026-02-13,-0.0,2.1,-3,0.5429029010870935,0.5255052016095171
0.0,2,0,0.0,1,2.4849066497880004,0,0,1,1,4.71575396576695,8,0,0.5189166871779399,4.343805421853684,5.298317366548036,20,L00914,P0011,4,1,0,2026-02-13,-0.0,3.5,-4,0.7391764026707274,0.7245655770463468
0.0,2,0,0.0,1,2.5649493574615367,0,0,1,1,4.4623974145181995,8,0,0.679725731193809,3.6635616461296463,6.126869184114185,10,L00066,P0024,1,1,0,2026-02-13,-0.0,3.5,-1,0.8083905629364984,0.792648282083531
0.0,2,0,0.0,1,3.044522437723423,0,0,1,1,4.557581349356859,1,0,0.3568515472236879,3.828641396489095,6.717804695023691,10,L00066,P0106,2,1,1,2026-02-13,-0.0,3.5,-2,0.6688669263628503,0.6758181504444774
0.0,1,0,0.0,1,3.4011973816621555,0,0,1,1,4.9624788476441495,3,0,0.5304550026298063,3.332204510175204,6.234410725718371,10,L00066,P0209,3,1,1,2026-02-13,-0.0,2.5,-3,0.6320348894731165,0.6389797731448716
0.0,1,0,0.0,0,0.0,0,0,1,1,4.515979411935737,10,0,0.2948459452321289,3.784189633918261,6.728628613084702,10,L00066,P0159,4,1,0,2026-02-13,-0.0,1.5,-4,0.43362862047243406,0.558385395841868
0.0,1,0,0.3,1,3.091042453358316,0,0,0,1,5.0,10,0,0.44840945863701814,3.6109179126442243,6.530877627725885,10,L00066,P0049,5,1,0,2026-02-13,-0.0,2.2,-5,0.5302869225861578,0.5026548714275535
0.0,1,0,0.0,0,0.0,0,0,0,1,4.279721869286534,1,1,0.367225731193809,3.6635616461296463,6.543911845564792,40,L00107,P0100,1,1,1,2026-02-14,-0.0,1.5,-1,0.3704826130601123,0.43042167488270505
0.0,2,0,0.4,1,3.367295829986474,0,0,1,1,4.923353006723554,4,0,0.3917074466067296,3.58351893845611,5.942799375126701,40,L00107,P0102,2,1,1,2026-02-14,-0.0,3.1,-2,0.6070773518477108,0.6108418681224339
6.324555320336759,1,1,0.1,1,3.8501476017100584,0,0,1,1,4.872418853055395,9,0,0.36609764424718333,4.110873864173311,6.726233402358747,40,L00107,P0124,3,1,1,2026-02-14,-6.324555320336759,-0.7622776601683796,-3,0.30235507330429484,0.30202217748518445
6.324555320336759,0,0,0.5,0,0.0,0,0,0,1,5.0,10,0,0.24913870697414567,4.897839799950911,6.472346294500901,40,L00107,P0018,4,0,0,2026-02-14,-6.324555320336759,-3.1622776601683795,-4,0.06565611108418382,0.11370787535392407
10.198039027185569,1,0,0.0,1,3.044522437723423,0,0,0,1,4.557581349356859,1,0,0.3568515472236879,3.828641396489095,6.71901315438526,40,L00107,P0106,5,0,0,2026-02-14,-10.198039027185569,-2.5990195135927845,-5,0.12678375541317682,0.2379397055621345
0.0,0,0,0.0,1,3.912023005428146,0,0,0,1,4.5,7,0,0.435408106803546,2.995732273553991,6.672032945461067,20,L00477,P0004,1,1,0,2026-02-14,-0.0,1.5,-1,0.442671422034298,0.460599444358984
2.8284271247461903,0,0,0.6,1,3.9889840465642745,0,0,0,1,4.193255808662033,2,1,0.46538355538919074,4.30406509320417,6.608000625296087,20,L00477,P0067,2,0,0,2026-02-14,-2.8284271247461903,-0.514213562373095,-2,0.27594266714987453,0.2078405791701845
4.123105625617661,0,0,0.3,1,3.8066624897703196,0,0,0,1,4.340218034850314,10,0,0.5197690367947866,3.871201010907891,5.4680601411351315,20,L00477,P0154,3,1,0,2026-02-14,-4.123105625617661,-0.8615528128088301,-3,0.2792048882041796,0.3341825033113661
4.123105625617661,1,0,0.0,1,3.7376696182833684,0,0,0,1,4.769638125750728,10,0,0.5023060926782333,3.828641396489095,6.658011045870748,20,L00477,P0081,4,0,0,2026-02-14,-4.123105625617661,0.4384471871911697,-4,0.420072717826661,0.36950326786548854
4.123105625617661,1,0,0.7,0,0.0,0,0,0,1,4.737815731514983,10,0,0.1976599337473356,4.174387269895637,5.484796933490655,20,L00477,P0019,5,0,0,2026-02-14,-4.123105625617661,-1.2615528128088302,-5,0.12413261224660087,0.2153572520082609
0.0,2,0,0.9,1,3.6635616461296463,0,0,0,1,4.5606587409389965,10,0,0.5032991320910676,5.198497031265826,6.1070228877422545,30,L01913,P0023,1,0,0,2026-02-14,-0.0,2.6,-1,0.5785885404678904,0.5664354425360165
2.8284271247461903,0,0,1.4,1,3.7612001156935624,0,0,0,1,4.382156679194091,10,0,0.41139700176914246,3.828641396489095,6.431331081933479,30,L01913,P0203,2,0,0,2026-02-14,-2.8284271247461903,-1.3142135623730953,-2,0.17307890189125016,0.2541294097513283
2.8284271247461903,3,0,0.4,1,3.7612001156935624,0,0,1,1,4.699312046498858,10,0,0.5552845924986587,4.927253685157205,6.53813982376767,30,L01913,P0059,3,1,1,2026-02-14,-2.8284271247461903,2.6857864376269047,-3,0.7197797788435594,0.6770555591597811
2.8284271247461903,2,0,1.6,1,3.6109179126442243,0,0,0,1,4.479623518204052,10,0,0.41092377763088117,4.442651256490317,6.361302477572996,30,L01913,P0190,4,1,0,2026-02-14,-2.8284271247461903,0.48578643762690477,-4,0.32127841762500126,0.3530698344507945
2.8284271247461903,0,0,0.8,1,3.828641396489095,0,0,0,1,4.752946212332835,10,0,0.39751223398201885,4.948759890378168,5.3981627015177525,30,L01913,P0121,5,0,0,2026-02-14,-2.8284271247461903,-0.7142135623730952,-5,0.21079486308608486,0.2464101418492027
0.0,2,0,0.0,1,2.8903717578961645,1,0,0,1,5.0,2,1,0.6387783036449801,4.605170185988092,6.498282149476434,10,L02400,P0071,1,0,0,2026-02-14,-0.0,3.5,-1,0.8461738508146638,0.8150483457855223
0.0,3,0,0.0,0,0.0,1,0,0,1,4.477916875368232,1,1,0.5262572234234917,4.276666119016055,6.202535517187923,10,L02400,P0051,2,0,0,2026-02-14,-0.0,3.5,-2,0.802402223104044,0.7079877667884221
2.0,2,0,0.0,0,0.0,1,0,0,1,4.451979597885196,2,1,0.1514092788589204,4.394449154672439,6.415096959171596,10,L02400,P0107,3,1,1,2026-02-14,-2.0,1.5,-3,0.47715810118010465,0.5100959349999701
2.0,3,1,0.0,0,0.0,1,0,1,1,3.9018700609164063,3,0,0.4564812932281217,4.382026634673881,6.511745329644728,10,L02400,P0155,4,0,0,2026-02-14,-2.0,2.5,-4,0.76389524910488,0.7622175782873599
2.0,1,0,0.0,1,3.6635616461296463,1,0,0,1,4.707638825171876,7,0,0.4089873380141612,4.418840607796598,6.3784261836515865,10,L02400,P0161,5,1,1,2026-02-14,-2.0,1.5,-5,0.6119791184228544,0.5907563602334639
0.0,0,0,2.3,1,2.70805020110221,0,0,0,1,4.872580407967633,10,0,0.503252181982124,3.4011973816621555,6.066108090103747,10,L01245,P0050,1,1,0,2026-02-14,-0.0,-0.7999999999999998,-1,0.1913128220855975,0.3065026037987546
0.0,1,0,1.0,1,3.4011973816621555,0,0,0,1,4.805724710582398,10,0,0.5036238599229381,3.258096538021482,6.569481420414296,10,L01245,P0041,2,0,0,2026-02-14,-0.0,1.5,-2,0.4602967194148273,0.44793880870674263
0.0,0,0,0.3,1,3.5263605246161616,0,0,0,1,4.892999610993439,9,0,0.6659006749481313,3.7612001156935624,6.661854740545311,10,L01245,P0206,3,1,0,2026-02-14,-0.0,1.2,-3,0.5135009426304068,0.48374608266120217
4.0,0,0,1.3,1,2.5649493574615367,0,0,0,1,4.790545284044321,10,0,0.2604472516217139,3.9318256327243257,5.204006687076795,10,L01245,P0001,4,0,0,2026-02-14,-4.0,-1.7999999999999998,-4,0.11441385410401146,0.15540665738275888
4.0,1,0,1.5,1,2.70805020110221,0,0,0,1,4.608406656107762,10,0,0.41712457997160873,4.454347296253507,6.559615237493242,10,L01245,P0088,5,0,0,2026-02-14,-4.0,-1.0,-5,0.21167465341341307,0.23924676728147742
0.0,1,0,0.8,1,3.5263605246161616,0,0,0,1,5.0,10,0,0.5208945032434278,3.044522437723423,5.288267030694535,10,L02542,P0179,1,0,0,2026-02-14,-0.0,1.7,-1,0.47905181853901585,0.5035727605165241
0.0,2,0,0.5,1,4.07753744390572,0,0,1,1,4.002081888683753,6,0,0.5842211244347517,3.6888794541139363,6.590301048196686,10,L02542,P0020,2,1,0,2026-02-14,-0.0,3.0,-2,0.7348867709117148,0.7782596521272641
2.23606797749979,2,0,0.6,0,0.0,0,0,1,1,4.3016994674514635,10,0,0.4344735987475955,4.290459441148391,6.340359303727752,10,L02542,P0130,3,0,0,2026-02-14,-2.23606797749979,0.7819660112501051,-3,0.43185479150687434,0.5687281460027315
2.23606797749979,0,0,1.0,1,3.713572066704308,0,0,0,1,4.5,10,0,0.3816911346307045,4.189654742026425,5.8888779583328805,10,L02542,P0157,4,1,0,2026-02-14,-2.23606797749979,-0.6180339887498949,-4,0.2227772227386241,0.26389270407339194
2.23606797749979,1,0,0.2,0,0.0,0,0,0,1,4.747230012698146,10,0,0.3132568834976804,4.330733340286331,6.198478716492308,10,L02542,P0056,5,0,0,2026-02-14,-2.23606797749979,0.1819660112501051,-5,0.25985227336189787,0.27711803285742653
0.0,0,1,0.1,1,4.060443010546419,1,0,0,1,4.899902205961596,10,0,0.4763247430569454,3.8918202981106265,6.633318433280377,20,L02954,P0149,1,1,1,2026-02-14,-0.0,1.4,-1,0.6141782333210178,0.6413570533320408
0.0,0,1,0.1,1,3.044522437723423,1,0,0,1,4.665875478153983,2,1,0.6354336583083595,4.59511985013459,6.113682179832232,20,L02954,P0116,2,0,0,2026-02-14,-0.0,1.4,-2,0.6695683258153956,0.6631024258706336
1.4142135623730951,0,1,0.4,1,4.0943445622221,1,0,1,1,4.794518203371614,10,0,0.34810515534312053,4.02535169073515,5.808142489980444,20,L02954,P0103,3,1,0,2026-02-14,-1.4142135623730951,0.3928932188134524,-3,0.5070996572597679,0.43831128229316546
1.4142135623730951,0,1,0.0,1,2.5649493574615367,1,0,0,1,4.638208742696945,0,1,0.6377429677508955,3.912023005428146,5.849324779946859,20,L02954,P0137,4,1,0,2026-02-14,-1.4142135623730951,0.7928932188134524,-4,0.6119030378586974,0.6520633674588869
2.23606797749979,1,1,0.0,1,3.912023005428146,1,0,1,1,4.2709643264636075,10,0,0.6214118759356041,4.553876891600541,6.6039438246004725,20,L02954,P0009,5,1,0,2026-02-14,-2.23606797749979,1.381966011250105,-5,0.7665195067089092,0.6514603412999553
0.0,2,1,0.4,1,2.995732273553991,1,0,0,1,4.3422381944273285,10,0,0.5847426121922537,4.394449154672439,6.690842277418564,20,L02326,P0063,1,0,0,2026-02-14,-0.0,3.1,-1,0.8146936990746529,0.7874519155408676
0.0,2,1,0.0,0,0.0,1,0,0,1,4.383029294217748,10,0,0.44283867124790244,4.442651256490317,6.214608098422191,20,L02326,P0207,2,1,0,2026-02-14,-0.0,2.5,-2,0.6978076166986273,0.6462360508010846
0.0,3,1,0.0,1,2.4849066497880004,1,0,0,1,4.71575396576695,8,0,0.5189166871779399,4.343805421853684,5.303304908059076,20,L02326,P0011,3,1,0,2026-02-14,-0.0,4.5,-3,0.8713052316745176,0.8513044440874509
0.0,2,1,0.8,1,3.8501476017100584,1,0,0,1,4.719097391349652,10,0,0.37206750231673413,3.4965075614664802,6.257667587882639,20,L02326,P0045,4,0,0,2026-02-14,-0.0,2.7,-4,0.6916345745486814,0.6126010630007073
0.0,0,0,1.5,1,3.8066624897703196,1,0,0,1,4.340218034850314,10,0,0.5197690367947866,3.871201010907891,5.4680601411351315,20,L01688,P0154,1,1,0,2026-02-14,-0.0,0.0,-1,0.4242835031939552,0.5393049897312754
0.0,1,0,1.8,1,3.871201010907891,1,0,0,1,4.5317411753910335,3,0,0.45095839633224405,2.9444389791664403,5.8944028342648505,20,L01688,P0204,2,0,0,2026-02-14,-0.0,0.7,-2,0.4269501780646145,0.4606424163265186
0.0,1,0,0.7,1,3.6888794541139363,1,0,0,1,4.619482926265222,0,1,0.6540506267375505,3.8501476017100584,6.70196036600254,20,L01688,P0218,3,0,0,2026-02-14,-0.0,1.8,-3,0.6966522439016287,0.7115864788541845
0.0,2,0,0.7,1,3.912023005428146,1,0,0,1,4.094059554629769,0,1,0.5452518105809113,3.6375861597263857,6.6293632534374485,20,L01688,P0029,4,1,0,2026-02-14,-0.0,2.8,-4,0.7611923027204243,0.7458495445499259
0.0,2,0,1.1,0,0.0,1,0,0,1,4.487977318952835,9,0,0.5417346332334383,2.8903717578961645,6.0014148779611505,20,L01688,P0139,5,0,0,2026-02-14,-0.0,1.4,-5,0.5749174536573939,0.557627470772892
0.0,1,0,0.1,1,3.828641396489095,0,0,1,1,4.443276270570693,10,0,0.7036238599229381,3.258096538021482,6.694562058521095,20,L01846,P0200,1,1,0,2026-02-14,-0.0,2.4,-1,0.733804322671857,0.6624843992863194
0.0,1,1,0.5,0,0.0,0,0,0,1,4.5,10,0,0.2282190127593353,4.343805421853684,6.570882962339584,20,L01846,P0193,2,0,0,2026-02-14,-0.0,1.0,-2,0.27932176388502417,0.30928659191088925
